s,x,y,kappa,n_l,n_r
0.0,-6.723,-12.005,0.002,1.315,1.298
0.05,-6.726,-11.955,0.003,1.316,1.298
0.1,-6.728,-11.905,0.003,1.316,1.298
0.15,-6.73,-11.855,0.003,1.316,1.298
0.2,-6.732,-11.805,0.003,1.317,1.298
0.25,-6.734,-11.755,0.003,1.317,1.298
0.3,-6.736,-11.705,0.003,1.317,1.298
0.35,-6.738,-11.655,0.003,1.318,1.299
0.4,-6.74,-11.605,0.003,1.318,1.299
0.45,-6.742,-11.555,0.003,1.318,1.299
0.5,-6.744,-11.505,0.003,1.319,1.3
0.55,-6.746,-11.456,0.003,1.319,1.3
0.6,-6.749,-11.406,0.003,1.319,1.301
0.65,-6.751,-11.356,0.003,1.319,1.301
0.7,-6.753,-11.306,0.002,1.32,1.302
0.75,-6.755,-11.256,0.002,1.32,1.303
0.8,-6.757,-11.206,0.002,1.32,1.304
0.85,-6.759,-11.156,0.002,1.321,1.305
0.9,-6.762,-11.106,0.002,1.321,1.306
0.95,-6.764,-11.056,0.002,1.321,1.307
1.0,-6.766,-11.006,0.002,1.321,1.308
1.05,-6.768,-10.956,0.002,1.322,1.309
1.1,-6.77,-10.906,0.001,1.322,1.309
1.15,-6.772,-10.856,0.001,1.322,1.31
1.2,-6.775,-10.806,0.001,1.322,1.311
1.25,-6.777,-10.756,0.001,1.323,1.312
1.3,-6.779,-10.706,0.001,1.323,1.312
1.35,-6.781,-10.656,0.001,1.323,1.313
1.4,-6.783,-10.606,0.001,1.323,1.313
1.45,-6.786,-10.556,0.0,1.323,1.314
1.5,-6.788,-10.506,0.0,1.323,1.314
1.55,-6.79,-10.456,0.0,1.323,1.314
1.6,-6.792,-10.407,0.0,1.324,1.315
1.65,-6.794,-10.357,-0.0,1.324,1.315
1.7,-6.797,-10.307,-0.0,1.324,1.315
1.75,-6.799,-10.257,-0.0,1.324,1.315
1.8,-6.801,-10.207,-0.001,1.324,1.315
1.85,-6.803,-10.157,-0.001,1.325,1.316
1.9,-6.805,-10.107,-0.001,1.325,1.316
1.95,-6.808,-10.057,-0.001,1.325,1.316
2.0,-6.81,-10.007,-0.001,1.325,1.317
2.05,-6.812,-9.957,-0.001,1.326,1.317
2.1,-6.814,-9.907,-0.002,1.326,1.318
2.15,-6.816,-9.857,-0.002,1.326,1.319
2.2,-6.819,-9.807,-0.002,1.326,1.32
2.25,-6.821,-9.757,-0.002,1.327,1.321
2.3,-6.823,-9.707,-0.002,1.327,1.322
2.35,-6.825,-9.657,-0.002,1.327,1.323
2.4,-6.827,-9.607,-0.002,1.327,1.324
2.45,-6.829,-9.557,-0.003,1.327,1.326
2.5,-6.832,-9.507,-0.003,1.327,1.327
2.55,-6.834,-9.457,-0.003,1.328,1.328
2.6,-6.836,-9.407,-0.003,1.328,1.33
2.65,-6.838,-9.358,-0.003,1.328,1.331
2.7,-6.84,-9.308,-0.003,1.328,1.333
2.75,-6.842,-9.258,-0.004,1.329,1.334
2.8,-6.844,-9.208,-0.004,1.329,1.336
2.85,-6.846,-9.158,-0.004,1.329,1.337
2.9,-6.849,-9.108,-0.004,1.329,1.338
2.95,-6.851,-9.058,-0.004,1.33,1.34
3.0,-6.853,-9.008,-0.004,1.33,1.341
3.05,-6.855,-8.958,-0.005,1.33,1.342
3.1,-6.857,-8.908,-0.005,1.33,1.343
3.15,-6.859,-8.858,-0.005,1.331,1.344
3.2,-6.861,-8.808,-0.005,1.331,1.344
3.25,-6.863,-8.758,-0.005,1.331,1.345
3.3,-6.865,-8.708,-0.005,1.331,1.345
3.35,-6.867,-8.658,-0.005,1.331,1.346
3.4,-6.869,-8.608,-0.006,1.331,1.346
3.45,-6.871,-8.558,-0.006,1.331,1.346
3.5,-6.873,-8.508,-0.006,1.332,1.346
3.55,-6.875,-8.458,-0.006,1.332,1.346
3.6,-6.876,-8.408,-0.006,1.332,1.346
3.65,-6.878,-8.358,-0.006,1.332,1.346
3.7,-6.88,-8.308,-0.007,1.332,1.346
3.75,-6.882,-8.258,-0.007,1.332,1.346
3.8,-6.884,-8.208,-0.007,1.332,1.346
3.85,-6.886,-8.158,-0.007,1.333,1.345
3.9,-6.888,-8.109,-0.007,1.333,1.345
3.95,-6.889,-8.059,-0.007,1.333,1.346
4.0,-6.891,-8.009,-0.008,1.334,1.346
4.05,-6.893,-7.959,-0.008,1.334,1.346
4.1,-6.895,-7.909,-0.008,1.334,1.346
4.15,-6.896,-7.859,-0.008,1.335,1.347
4.2,-6.898,-7.809,-0.008,1.335,1.347
4.25,-6.9,-7.759,-0.008,1.336,1.348
4.3,-6.901,-7.709,-0.008,1.337,1.349
4.35,-6.903,-7.659,-0.009,1.337,1.35
4.4,-6.905,-7.609,-0.009,1.338,1.35
4.45,-6.906,-7.559,-0.009,1.338,1.351
4.5,-6.908,-7.509,-0.009,1.339,1.352
4.55,-6.909,-7.459,-0.009,1.339,1.353
4.6,-6.911,-7.409,-0.009,1.34,1.355
4.65,-6.912,-7.359,-0.01,1.34,1.356
4.7,-6.914,-7.309,-0.01,1.341,1.357
4.75,-6.915,-7.259,-0.01,1.341,1.358
4.8,-6.917,-7.209,-0.01,1.342,1.359
4.85,-6.918,-7.159,-0.01,1.343,1.361
4.9,-6.919,-7.109,-0.01,1.343,1.362
4.95,-6.921,-7.059,-0.011,1.344,1.363
5.0,-6.922,-7.009,-0.011,1.344,1.364
5.05,-6.923,-6.959,-0.011,1.345,1.366
5.1,-6.925,-6.909,-0.011,1.346,1.367
5.15,-6.926,-6.859,-0.011,1.347,1.368
5.2,-6.927,-6.809,-0.011,1.348,1.369
5.25,-6.928,-6.759,-0.011,1.349,1.37
5.3,-6.929,-6.709,-0.012,1.35,1.371
5.35,-6.931,-6.659,-0.012,1.351,1.373
5.4,-6.932,-6.609,-0.012,1.352,1.374
5.45,-6.933,-6.559,-0.012,1.353,1.375
5.5,-6.934,-6.509,-0.012,1.354,1.376
5.55,-6.935,-6.459,-0.012,1.355,1.377
5.6,-6.936,-6.409,-0.013,1.356,1.378
5.65,-6.937,-6.359,-0.013,1.357,1.379
5.7,-6.938,-6.309,-0.013,1.358,1.379
5.75,-6.938,-6.259,-0.013,1.359,1.38
5.8,-6.939,-6.209,-0.013,1.36,1.381
5.85,-6.94,-6.159,-0.013,1.361,1.382
5.9,-6.941,-6.109,-0.014,1.362,1.383
5.95,-6.942,-6.059,-0.014,1.363,1.383
6.0,-6.942,-6.009,-0.014,1.363,1.384
6.05,-6.943,-5.959,-0.014,1.364,1.385
6.1,-6.944,-5.909,-0.014,1.365,1.385
6.15,-6.944,-5.859,-0.014,1.366,1.386
6.2,-6.945,-5.809,-0.015,1.367,1.386
6.25,-6.945,-5.759,-0.015,1.368,1.387
6.3,-6.946,-5.709,-0.015,1.369,1.387
6.35,-6.946,-5.659,-0.015,1.371,1.388
