s,x,y,kappa,n_l,n_r
0.0,-6.717,-12.004,-0.003,1.34,1.312
0.25,-6.727,-11.754,-0.004,1.331,1.321
0.5,-6.735,-11.504,-0.006,1.322,1.28
0.75,-6.744,-11.254,-0.007,1.363,1.288
1.0,-6.752,-11.005,-0.007,1.355,1.296
1.25,-6.76,-10.755,-0.008,1.347,1.304
1.5,-6.767,-10.505,-0.009,1.34,1.311
1.75,-6.774,-10.255,-0.01,1.364,1.318
2.0,-6.78,-10.005,-0.011,1.377,1.274
2.25,-6.785,-9.755,-0.012,1.372,1.279
2.5,-6.79,-9.505,-0.013,1.367,1.283
2.75,-6.794,-9.255,-0.015,1.363,1.287
3.0,-6.797,-9.005,-0.017,1.41,1.29
3.25,-6.798,-8.755,-0.019,1.408,1.292
3.5,-6.799,-8.505,-0.021,1.408,1.292
3.75,-6.798,-8.255,-0.024,1.408,1.292
4.0,-6.796,-8.005,-0.027,1.461,1.24
4.25,-6.792,-7.755,-0.03,1.465,1.236
4.5,-6.786,-7.505,-0.034,1.471,1.23
4.75,-6.779,-7.255,-0.038,1.479,1.223
5.0,-6.768,-7.006,-0.042,1.49,1.213
5.25,-6.756,-6.756,-0.047,1.554,1.201
5.5,-6.74,-6.506,-0.053,1.571,1.186
5.75,-6.721,-6.257,-0.059,1.591,1.168
6.0,-6.698,-6.008,-0.065,1.617,1.147
6.25,-6.671,-5.76,-0.072,1.646,1.122
6.5,-6.64,-5.512,-0.08,1.732,1.093
6.75,-6.604,-5.264,-0.089,1.774,1.06
7.0,-6.562,-5.018,-0.099,1.824,1.022
7.25,-6.514,-4.772,-0.11,1.882,0.978
7.5,-6.46,-4.528,-0.121,1.95,0.929
7.75,-6.398,-4.286,-0.133,2.03,0.872
8.0,-6.328,-4.046,-0.147,2.177,0.808
8.25,-6.25,-3.809,-0.16,2.288,0.735
8.5,-6.162,-3.575,-0.174,2.419,0.654
8.75,-6.063,-3.345,-0.188,2.574,0.612
9.0,-5.955,-3.12,-0.202,2.758,0.504
9.25,-5.834,-2.901,-0.214,2.978,0.437
9.5,-5.703,-2.688,-0.225,3.239,0.355
9.75,-5.559,-2.483,-0.233,3.488,0.315
10.0,-5.404,-2.287,-0.238,3.793,0.363
10.25,-5.238,-2.101,-0.239,3.925,0.425
10.5,-5.06,-1.925,-0.237,3.75,0.495
10.75,-4.873,-1.759,-0.232,3.495,0.588
11.0,-4.676,-1.605,-0.223,3.275,0.641
11.25,-4.471,-1.463,-0.213,3.089,0.728
11.5,-4.258,-1.331,-0.2,2.909,0.8
11.75,-4.039,-1.21,-0.187,2.747,0.858
12.0,-3.815,-1.099,-0.173,2.569,0.906
12.25,-3.586,-0.999,-0.16,2.468,0.945
12.5,-3.354,-0.907,-0.147,2.333,0.98
12.75,-3.118,-0.824,-0.135,2.27,1.05
13.0,-2.879,-0.749,-0.123,2.169,1.066
13.25,-2.639,-0.682,-0.112,2.081,1.121
13.5,-2.396,-0.621,-0.102,2.004,1.13
13.75,-2.152,-0.566,-0.094,1.989,1.18
14.0,-1.907,-0.517,-0.085,1.93,1.174
14.25,-1.661,-0.474,-0.078,1.879,1.214
14.5,-1.414,-0.435,-0.072,1.834,1.199
14.75,-1.166,-0.401,-0.066,1.795,1.231
15.0,-0.918,-0.37,-0.06,1.761,1.23
15.25,-0.67,-0.344,-0.056,1.731,1.233
15.5,-0.421,-0.32,-0.051,1.706,1.255
15.75,-0.171,-0.3,-0.048,1.684,1.274
16.0,0.078,-0.283,-0.044,1.666,1.24
16.25,0.328,-0.269,-0.041,1.65,1.253
16.5,0.577,-0.257,-0.039,1.638,1.265
16.75,0.827,-0.248,-0.037,1.578,1.273
