s,x,y,kappa,n_l,n_r
0.0,-6.717,-12.004,-0.003,1.35,1.261
0.25,-6.727,-11.754,-0.004,1.353,1.263
0.5,-6.735,-11.504,-0.006,1.357,1.264
0.75,-6.744,-11.254,-0.007,1.362,1.264
1.0,-6.752,-11.005,-0.007,1.367,1.263
1.25,-6.76,-10.755,-0.008,1.373,1.262
1.5,-6.767,-10.505,-0.009,1.381,1.26
1.75,-6.774,-10.255,-0.01,1.389,1.257
2.0,-6.78,-10.005,-0.011,1.399,1.252
2.25,-6.785,-9.755,-0.012,1.409,1.247
2.5,-6.79,-9.505,-0.013,1.421,1.241
2.75,-6.794,-9.255,-0.015,1.434,1.234
3.0,-6.797,-9.005,-0.017,1.449,1.226
3.25,-6.798,-8.755,-0.019,1.465,1.216
3.5,-6.799,-8.505,-0.021,1.483,1.205
3.75,-6.798,-8.255,-0.024,1.502,1.193
4.0,-6.796,-8.005,-0.027,1.524,1.179
4.25,-6.792,-7.755,-0.03,1.547,1.164
4.5,-6.786,-7.505,-0.034,1.572,1.148
4.75,-6.779,-7.255,-0.038,1.6,1.13
5.0,-6.768,-7.006,-0.042,1.629,1.111
5.25,-6.756,-6.756,-0.047,1.661,1.09
5.5,-6.74,-6.506,-0.053,1.695,1.069
5.75,-6.721,-6.257,-0.059,1.731,1.046
6.0,-6.698,-6.008,-0.065,1.768,1.022
6.25,-6.671,-5.76,-0.072,1.808,0.998
6.5,-6.64,-5.512,-0.08,1.849,0.973
6.75,-6.604,-5.264,-0.089,1.891,0.948
7.0,-6.562,-5.018,-0.099,1.934,0.923
7.25,-6.514,-4.772,-0.11,1.977,0.898
7.5,-6.46,-4.528,-0.121,2.021,0.875
7.75,-6.398,-4.286,-0.133,2.064,0.852
8.0,-6.328,-4.046,-0.147,2.106,0.831
8.25,-6.25,-3.809,-0.16,2.146,0.811
8.5,-6.162,-3.575,-0.174,2.184,0.794
8.75,-6.063,-3.345,-0.188,2.22,0.78
9.0,-5.955,-3.12,-0.202,2.252,0.768
9.25,-5.834,-2.901,-0.214,2.281,0.759
9.5,-5.703,-2.688,-0.225,2.305,0.753
9.75,-5.559,-2.483,-0.233,2.326,0.75
10.0,-5.404,-2.287,-0.238,2.341,0.751
10.25,-5.238,-2.101,-0.239,2.351,0.754
10.5,-5.06,-1.925,-0.237,2.356,0.761
10.75,-4.873,-1.759,-0.232,2.356,0.771
11.0,-4.676,-1.605,-0.223,2.35,0.784
11.25,-4.471,-1.463,-0.213,2.34,0.8
11.5,-4.258,-1.331,-0.2,2.325,0.817
11.75,-4.039,-1.21,-0.187,2.306,0.837
12.0,-3.815,-1.099,-0.173,2.283,0.858
12.25,-3.586,-0.999,-0.16,2.256,0.881
12.5,-3.354,-0.907,-0.147,2.227,0.904
12.75,-3.118,-0.824,-0.135,2.194,0.928
13.0,-2.879,-0.749,-0.123,2.16,0.952
13.25,-2.639,-0.682,-0.112,2.125,0.976
13.5,-2.396,-0.621,-0.102,2.088,1.0
13.75,-2.152,-0.566,-0.094,2.051,1.023
14.0,-1.907,-0.517,-0.085,2.014,1.045
14.25,-1.661,-0.474,-0.078,1.978,1.066
14.5,-1.414,-0.435,-0.072,1.942,1.085
14.75,-1.166,-0.401,-0.066,1.907,1.104
15.0,-0.918,-0.37,-0.06,1.874,1.12
15.25,-0.67,-0.344,-0.056,1.842,1.136
15.5,-0.421,-0.32,-0.051,1.812,1.15
15.75,-0.171,-0.3,-0.048,1.783,1.162
16.0,0.078,-0.283,-0.044,1.757,1.173
16.25,0.328,-0.269,-0.041,1.732,1.182
16.5,0.577,-0.257,-0.039,1.709,1.189
16.75,0.827,-0.248,-0.037,1.689,1.195
17.0,1.077,-0.241,-0.035,1.67,1.2
