s,x,y,kappa,n_l,n_r
0.0,-6.726,-12.005,0.001,1.332,1.32
0.1,-6.73,-11.905,0.001,1.328,1.324
0.2,-6.734,-11.805,0.002,1.324,1.328
0.3,-6.738,-11.705,0.002,1.32,1.313
0.4,-6.742,-11.605,0.002,1.316,1.286
0.5,-6.746,-11.506,0.001,1.312,1.291
0.6,-6.75,-11.406,0.001,1.307,1.295
0.7,-6.754,-11.306,0.001,1.314,1.299
0.8,-6.759,-11.206,0.001,1.349,1.303
0.9,-6.763,-11.106,0.001,1.345,1.307
1.0,-6.767,-11.006,0.001,1.341,1.311
1.1,-6.771,-10.906,0.0,1.337,1.316
1.2,-6.775,-10.806,0.0,1.332,1.32
1.3,-6.779,-10.706,0.0,1.328,1.324
1.4,-6.784,-10.606,-0.0,1.324,1.328
1.5,-6.788,-10.506,-0.0,1.32,1.332
1.6,-6.792,-10.407,-0.001,1.316,1.337
1.7,-6.796,-10.307,-0.001,1.311,1.341
1.8,-6.8,-10.207,-0.001,1.357,1.345
1.9,-6.805,-10.107,-0.001,1.353,1.299
2.0,-6.809,-10.007,-0.002,1.349,1.303
2.1,-6.813,-9.907,-0.002,1.345,1.307
2.2,-6.817,-9.807,-0.002,1.341,1.312
2.3,-6.821,-9.707,-0.002,1.337,1.316
2.4,-6.825,-9.607,-0.003,1.332,1.32
2.5,-6.829,-9.507,-0.003,1.328,1.324
2.6,-6.833,-9.407,-0.003,1.324,1.328
2.7,-6.837,-9.307,-0.004,1.32,1.332
2.8,-6.841,-9.208,-0.004,1.327,1.336
2.9,-6.845,-9.108,-0.004,1.362,1.34
3.0,-6.849,-9.008,-0.004,1.359,1.343
3.1,-6.853,-8.908,-0.005,1.355,1.347
3.2,-6.857,-8.808,-0.005,1.351,1.351
3.3,-6.86,-8.708,-0.005,1.347,1.355
3.4,-6.864,-8.608,-0.006,1.343,1.358
3.5,-6.868,-8.508,-0.006,1.34,1.362
3.6,-6.871,-8.408,-0.006,1.336,1.366
3.7,-6.875,-8.308,-0.007,1.333,1.369
3.8,-6.878,-8.208,-0.007,1.329,1.363
3.9,-6.882,-8.108,-0.007,1.326,1.326
4.0,-6.885,-8.008,-0.008,1.341,1.329
4.1,-6.888,-7.908,-0.008,1.369,1.332
4.2,-6.891,-7.808,-0.008,1.366,1.335
4.3,-6.894,-7.708,-0.008,1.363,1.338
4.4,-6.897,-7.609,-0.009,1.36,1.341
4.5,-6.9,-7.509,-0.009,1.357,1.344
4.6,-6.903,-7.409,-0.009,1.354,1.347
4.7,-6.906,-7.309,-0.01,1.351,1.349
4.8,-6.908,-7.209,-0.01,1.349,1.352
4.9,-6.911,-7.109,-0.01,1.346,1.355
5.0,-6.913,-7.009,-0.011,1.344,1.357
5.1,-6.915,-6.909,-0.011,1.342,1.359
5.2,-6.918,-6.809,-0.012,1.372,1.361
5.3,-6.92,-6.709,-0.012,1.387,1.363
5.4,-6.922,-6.609,-0.012,1.385,1.365
5.5,-6.923,-6.509,-0.013,1.383,1.367
5.6,-6.925,-6.409,-0.013,1.382,1.369
5.7,-6.927,-6.309,-0.014,1.38,1.37
5.8,-6.928,-6.209,-0.014,1.379,1.372
5.9,-6.929,-6.109,-0.015,1.377,1.373
6.0,-6.93,-6.009,-0.015,1.376,1.374
6.1,-6.931,-5.909,-0.016,1.375,1.375
6.2,-6.932,-5.809,-0.016,1.374,1.376
6.3,-6.933,-5.709,-0.017,1.374,1.376
6.4,-6.933,-5.609,-0.018,1.373,1.377
6.5,-6.934,-5.509,-0.019,1.373,1.377
6.6,-6.934,-5.409,-0.02,1.423,1.377
6.7,-6.934,-5.309,-0.021,1.423,1.377
6.8,-6.933,-5.209,-0.022,1.423,1.377
6.9,-6.933,-5.109,-0.024,1.424,1.376
7.0,-6.932,-5.009,-0.025,1.424,1.376
7.1,-6.931,-4.909,-0.027,1.425,1.375
7.2,-6.93,-4.809,-0.029,1.427,1.374
7.3,-6.928,-4.709,-0.032,1.428,1.372
7.4,-6.927,-4.609,-0.034,1.43,1.37
7.5,-6.924,-4.509,-0.037,1.433,1.368
7.6,-6.922,-4.409,-0.041,1.435,1.366
7.7,-6.919,-4.309,-0.044,1.439,1.363
7.8,-6.915,-4.209,-0.048,1.442,1.36
7.9,-6.911,-4.109,-0.053,1.446,1.356
8.0,-6.907,-4.009,-0.058,1.451,1.352
8.1,-6.902,-3.909,-0.064,1.457,1.347
8.2,-6.896,-3.81,-0.07,1.463,1.342
8.3,-6.89,-3.71,-0.078,1.47,1.356
8.4,-6.883,-3.61,-0.085,1.528,1.38
8.5,-6.875,-3.51,-0.094,1.537,1.373
8.6,-6.866,-3.411,-0.103,1.548,1.365
8.7,-6.856,-3.311,-0.114,1.559,1.357
8.8,-6.845,-3.212,-0.125,1.572,1.348
8.9,-6.833,-3.113,-0.138,1.587,1.337
9.0,-6.819,-3.014,-0.151,1.604,1.34
9.1,-6.804,-2.915,-0.166,1.624,1.365
9.2,-6.787,-2.816,-0.182,1.646,1.352
9.3,-6.768,-2.718,-0.2,1.671,1.338
9.4,-6.748,-2.62,-0.218,1.699,1.374
9.5,-6.725,-2.523,-0.238,1.731,1.358
9.6,-6.7,-2.426,-0.259,1.768,1.376
9.7,-6.673,-2.33,-0.282,1.811,1.374
9.8,-6.642,-2.234,-0.305,1.86,1.401
9.9,-6.609,-2.14,-0.329,1.916,1.428
10.0,-6.573,-2.047,-0.353,1.98,1.45
10.1,-6.534,-1.955,-0.377,2.055,1.469
10.2,-6.491,-1.864,-0.4,2.141,1.484
10.3,-6.444,-1.776,-0.422,2.184,1.533
10.4,-6.394,-1.689,-0.441,2.298,1.542
10.5,-6.34,-1.605,-0.457,2.43,1.549
10.6,-6.283,-1.524,-0.469,2.583,1.553
10.7,-6.221,-1.445,-0.476,2.695,1.557
10.8,-6.156,-1.369,-0.479,2.76,1.57
10.9,-6.087,-1.296,-0.476,2.733,1.595
11.0,-6.015,-1.227,-0.468,2.653,1.594
11.1,-5.94,-1.161,-0.456,2.592,1.592
11.2,-5.861,-1.099,-0.441,2.485,1.598
11.3,-5.781,-1.04,-0.422,2.398,1.62
11.4,-5.697,-0.985,-0.4,2.327,1.613
11.5,-5.612,-0.933,-0.378,2.27,1.606
11.6,-5.524,-0.884,-0.354,2.177,1.628
11.7,-5.435,-0.839,-0.33,2.136,1.615
11.8,-5.345,-0.796,-0.307,2.069,1.618
11.9,-5.253,-0.756,-0.284,2.043,1.614
12.0,-5.16,-0.719,-0.262,1.981,1.609
12.1,-5.067,-0.685,-0.241,1.979,1.631
12.2,-4.972,-0.652,-0.222,1.929,1.61
12.3,-4.877,-0.622,-0.204,1.884,1.621
12.4,-4.781,-0.593,-0.187,1.896,1.619
12.5,-4.684,-0.567,-0.171,1.859,1.608
12.6,-4.588,-0.542,-0.157,1.825,1.617
12.7,-4.49,-0.518,-0.144,1.795,1.594
12.8,-4.393,-0.496,-0.131,1.796,1.612
12.9,-4.295,-0.475,-0.12,1.792,1.595
13.0,-4.197,-0.456,-0.11,1.767,1.594
13.1,-4.099,-0.437,-0.101,1.745,1.61
13.2,-4.0,-0.42,-0.093,1.724,1.574
13.3,-3.902,-0.403,-0.086,1.705,1.588
13.4,-3.803,-0.388,-0.079,1.687,1.602
13.5,-3.704,-0.373,-0.073,1.72,1.565
13.6,-3.605,-0.358,-0.067,1.704,1.578
13.7,-3.506,-0.345,-0.062,1.689,1.58
13.8,-3.407,-0.332,-0.058,1.674,1.552
13.9,-3.308,-0.319,-0.054,1.661,1.563
14.0,-3.208,-0.307,-0.051,1.648,1.546
14.1,-3.109,-0.296,-0.048,1.635,1.534
14.2,-3.009,-0.285,-0.045,1.624,1.544
14.3,-2.91,-0.275,-0.042,1.612,1.554
14.4,-2.811,-0.265,-0.04,1.602,1.518
14.5,-2.711,-0.255,-0.038,1.591,1.523
14.6,-2.611,-0.246,-0.037,1.583,1.531
14.7,-2.512,-0.237,-0.035,1.622,1.54
14.8,-2.412,-0.228,-0.034,1.613,1.498
14.9,-2.313,-0.22,-0.033,1.605,1.505
15.0,-2.213,-0.212,-0.032,1.596,1.513
15.1,-2.113,-0.205,-0.031,1.588,1.52
15.2,-2.013,-0.198,-0.03,1.581,1.526
15.3,-1.914,-0.191,-0.029,1.573,1.484
15.4,-1.814,-0.184,-0.028,1.566,1.49
15.5,-1.714,-0.177,-0.028,1.56,1.496
15.6,-1.614,-0.171,-0.027,1.553,1.502
15.7,-1.514,-0.166,-0.027,1.547,1.481
15.8,-1.415,-0.16,-0.026,1.541,1.463
15.9,-1.315,-0.155,-0.026,1.536,1.468
16.0,-1.215,-0.15,-0.025,1.531,1.473
16.1,-1.115,-0.145,-0.025,1.526,1.478
16.2,-1.015,-0.14,-0.025,1.521,1.482
16.3,-0.915,-0.136,-0.024,1.516,1.486
16.4,-0.815,-0.132,-0.024,1.512,1.442
16.5,-0.715,-0.128,-0.024,1.508,1.444
16.6,-0.615,-0.124,-0.023,1.504,1.447
16.7,-0.515,-0.121,-0.023,1.501,1.451
16.8,-0.415,-0.118,-0.023,1.498,1.454
16.9,-0.316,-0.115,-0.022,1.495,1.456
17.0,-0.216,-0.112,-0.022,1.492,1.459
17.1,-0.116,-0.11,-0.022,1.489,1.461
17.2,-0.016,-0.108,-0.022,1.487,1.442
17.3,0.084,-0.106,-0.021,1.485,1.416
17.4,0.184,-0.104,-0.021,1.483,1.417
17.5,0.284,-0.102,-0.021,1.481,1.419
17.6,0.384,-0.101,-0.021,1.48,1.42
17.7,0.484,-0.099,-0.02,1.479,1.421
17.8,0.584,-0.098,-0.02,1.478,1.422
17.9,0.684,-0.098,-0.02,1.427,1.423
18.0,0.784,-0.097,-0.02,1.426,1.424
18.1,0.884,-0.097,-0.02,1.426,1.424
18.2,0.984,-0.097,-0.019,1.426,1.424
18.3,1.084,-0.097,-0.019,1.426,1.424
18.4,1.184,-0.097,-0.019,1.426,1.424
18.5,1.284,-0.097,-0.019,1.426,1.424
18.6,1.384,-0.098,-0.019,1.427,1.423
18.7,1.484,-0.098,-0.018,1.428,1.422
18.8,1.584,-0.099,-0.018,1.429,1.422
18.9,1.684,-0.1,-0.018,1.43,1.397
19.0,1.784,-0.102,-0.018,1.431,1.369
19.1,1.884,-0.103,-0.018,1.433,1.368
19.2,1.984,-0.105,-0.018,1.434,1.366
19.3,2.084,-0.107,-0.018,1.436,1.364
19.4,2.184,-0.109,-0.017,1.418,1.362
19.5,2.284,-0.111,-0.017,1.39,1.36
19.6,2.384,-0.113,-0.017,1.393,1.358
19.7,2.484,-0.116,-0.017,1.395,1.355
19.8,2.584,-0.118,-0.017,1.398,1.353
19.9,2.684,-0.121,-0.017,1.401,1.35
20.0,2.784,-0.124,-0.017,1.404,1.394
20.1,2.884,-0.128,-0.016,1.408,1.394
20.2,2.984,-0.131,-0.016,1.411,1.391
20.3,3.084,-0.134,-0.016,1.415,1.387
20.4,3.184,-0.138,-0.016,1.418,1.384
20.5,3.284,-0.142,-0.016,1.422,1.38
20.6,3.384,-0.146,-0.016,1.376,1.376
20.7,3.484,-0.15,-0.016,1.381,1.372
20.8,3.583,-0.155,-0.016,1.385,1.368
20.9,3.683,-0.159,-0.016,1.39,1.363
21.0,3.783,-0.164,-0.016,1.394,1.359
21.1,3.883,-0.168,-0.016,1.399,1.354
21.2,3.983,-0.173,-0.016,1.404,1.349
21.3,4.083,-0.179,-0.016,1.41,1.344
21.4,4.183,-0.184,-0.016,1.365,1.339
21.5,4.283,-0.189,-0.015,1.371,1.334
21.6,4.382,-0.195,-0.015,1.376,1.328
21.7,4.482,-0.201,-0.015,1.382,1.322
21.8,4.582,-0.206,-0.015,1.388,1.317
21.9,4.682,-0.213,-0.015,1.394,1.361
22.0,4.782,-0.219,-0.015,1.401,1.355
22.1,4.882,-0.225,-0.015,1.38,1.349
22.2,4.981,-0.232,-0.015,1.364,1.342
22.3,5.081,-0.238,-0.015,1.371,1.336
22.4,5.181,-0.245,-0.015,1.378,1.329
22.5,5.281,-0.252,-0.016,1.385,1.322
22.6,5.38,-0.259,-0.016,1.392,1.315
22.7,5.48,-0.266,-0.016,1.399,1.308
22.8,5.58,-0.274,-0.016,1.357,1.337
22.9,5.68,-0.281,-0.016,1.365,1.343
23.0,5.779,-0.289,-0.016,1.373,1.336
23.1,5.879,-0.297,-0.016,1.381,1.328
23.2,5.979,-0.305,-0.017,1.389,1.32
23.3,6.078,-0.313,-0.017,1.397,1.312
23.4,6.178,-0.322,-0.017,1.402,1.304
23.5,6.278,-0.33,-0.018,1.365,1.345
23.6,6.377,-0.339,-0.018,1.374,1.337
23.7,6.477,-0.348,-0.019,1.383,1.328
23.8,6.576,-0.357,-0.02,1.392,1.319
23.9,6.676,-0.367,-0.02,1.402,1.31
24.0,6.775,-0.376,-0.021,1.362,1.351
