s,x,y,kappa,n_l,n_r
0.0,-6.722,-12.005,0.002,1.335,1.317
0.01,-6.723,-11.995,0.004,1.335,1.317
0.02,-6.723,-11.985,0.005,1.334,1.318
0.03,-6.724,-11.975,0.005,1.334,1.318
0.04,-6.724,-11.965,0.005,1.334,1.319
0.05,-6.724,-11.955,0.005,1.333,1.319
0.06,-6.725,-11.945,0.005,1.333,1.319
0.07,-6.725,-11.935,0.005,1.332,1.32
0.08,-6.726,-11.925,0.005,1.332,1.32
0.09,-6.726,-11.915,0.005,1.332,1.321
0.1,-6.727,-11.905,0.005,1.331,1.321
0.11,-6.727,-11.895,0.005,1.331,1.322
0.12,-6.727,-11.885,0.005,1.33,1.322
0.13,-6.728,-11.875,0.005,1.33,1.322
0.14,-6.728,-11.865,0.005,1.329,1.323
0.15,-6.729,-11.855,0.005,1.329,1.323
0.16,-6.729,-11.845,0.005,1.329,1.324
0.17,-6.729,-11.835,0.004,1.328,1.324
0.18,-6.73,-11.825,0.004,1.328,1.324
0.19,-6.73,-11.815,0.004,1.327,1.325
0.2,-6.731,-11.805,0.004,1.327,1.325
0.21,-6.731,-11.795,0.004,1.327,1.326
0.22,-6.732,-11.785,0.004,1.326,1.326
0.23,-6.732,-11.775,0.004,1.326,1.327
0.24,-6.732,-11.765,0.004,1.325,1.327
0.25,-6.733,-11.755,0.004,1.325,1.327
0.26,-6.733,-11.745,0.004,1.324,1.328
0.27,-6.734,-11.735,0.004,1.324,1.328
0.28,-6.734,-11.725,0.004,1.324,1.327
0.29,-6.734,-11.715,0.004,1.323,1.318
0.3,-6.735,-11.705,0.004,1.323,1.309
0.31,-6.735,-11.695,0.004,1.322,1.299
0.32,-6.736,-11.685,0.004,1.322,1.29
0.33,-6.736,-11.675,0.004,1.322,1.281
0.34,-6.737,-11.665,0.004,1.321,1.281
0.35,-6.737,-11.655,0.004,1.321,1.282
0.36,-6.737,-11.645,0.004,1.32,1.282
0.37,-6.738,-11.635,0.004,1.32,1.283
0.38,-6.738,-11.625,0.004,1.319,1.283
0.39,-6.739,-11.615,0.004,1.319,1.283
0.4,-6.739,-11.605,0.004,1.319,1.284
0.41,-6.74,-11.595,0.004,1.318,1.284
0.42,-6.74,-11.585,0.004,1.318,1.285
0.43,-6.74,-11.575,0.004,1.317,1.285
0.44,-6.741,-11.565,0.004,1.317,1.286
0.45,-6.741,-11.555,0.004,1.316,1.286
0.46,-6.742,-11.545,0.004,1.316,1.286
0.47,-6.742,-11.535,0.004,1.316,1.287
0.48,-6.743,-11.525,0.004,1.315,1.287
0.49,-6.743,-11.515,0.004,1.315,1.288
0.5,-6.743,-11.505,0.003,1.314,1.288
0.51,-6.744,-11.495,0.003,1.314,1.289
0.52,-6.744,-11.485,0.003,1.313,1.289
0.53,-6.745,-11.475,0.003,1.313,1.289
0.54,-6.745,-11.465,0.003,1.313,1.29
0.55,-6.746,-11.455,0.003,1.312,1.29
0.56,-6.746,-11.446,0.003,1.312,1.291
0.57,-6.746,-11.436,0.003,1.311,1.291
0.58,-6.747,-11.426,0.003,1.311,1.292
0.59,-6.747,-11.416,0.003,1.31,1.292
0.6,-6.748,-11.406,0.003,1.31,1.292
0.61,-6.748,-11.396,0.003,1.31,1.293
0.62,-6.749,-11.386,0.003,1.309,1.293
0.63,-6.749,-11.376,0.003,1.309,1.294
0.64,-6.75,-11.366,0.003,1.308,1.294
0.65,-6.75,-11.356,0.003,1.308,1.295
0.66,-6.75,-11.346,0.003,1.307,1.295
0.67,-6.751,-11.336,0.003,1.307,1.296
0.68,-6.751,-11.326,0.003,1.307,1.296
0.69,-6.752,-11.316,0.003,1.306,1.296
0.7,-6.752,-11.306,0.003,1.313,1.297
0.71,-6.753,-11.296,0.003,1.323,1.297
0.72,-6.753,-11.286,0.003,1.332,1.298
0.73,-6.753,-11.276,0.003,1.341,1.298
0.74,-6.754,-11.266,0.003,1.35,1.299
0.75,-6.754,-11.256,0.003,1.354,1.299
0.76,-6.755,-11.246,0.003,1.353,1.299
0.77,-6.755,-11.236,0.003,1.353,1.3
0.78,-6.756,-11.226,0.003,1.352,1.3
0.79,-6.756,-11.216,0.003,1.352,1.301
0.8,-6.757,-11.206,0.003,1.351,1.301
0.81,-6.757,-11.196,0.003,1.351,1.302
0.82,-6.757,-11.186,0.002,1.35,1.302
0.83,-6.758,-11.176,0.002,1.35,1.303
0.84,-6.758,-11.166,0.002,1.35,1.303
0.85,-6.759,-11.156,0.002,1.349,1.303
0.86,-6.759,-11.146,0.002,1.349,1.304
0.87,-6.76,-11.136,0.002,1.348,1.304
0.88,-6.76,-11.126,0.002,1.348,1.305
0.89,-6.76,-11.116,0.002,1.347,1.305
0.9,-6.761,-11.106,0.002,1.347,1.306
0.91,-6.761,-11.096,0.002,1.346,1.306
0.92,-6.762,-11.086,0.002,1.346,1.307
0.93,-6.762,-11.076,0.002,1.346,1.307
0.94,-6.763,-11.066,0.002,1.345,1.307
0.95,-6.763,-11.056,0.002,1.345,1.308
0.96,-6.764,-11.046,0.002,1.344,1.308
0.97,-6.764,-11.036,0.002,1.344,1.309
0.98,-6.764,-11.026,0.002,1.343,1.309
0.99,-6.765,-11.016,0.002,1.343,1.31
1.0,-6.765,-11.006,0.002,1.343,1.31
1.01,-6.766,-10.996,0.002,1.342,1.311
1.02,-6.766,-10.986,0.002,1.342,1.311
1.03,-6.767,-10.976,0.002,1.341,1.311
1.04,-6.767,-10.966,0.002,1.341,1.312
1.05,-6.768,-10.956,0.002,1.34,1.312
1.06,-6.768,-10.946,0.002,1.34,1.313
1.07,-6.768,-10.936,0.002,1.339,1.313
1.08,-6.769,-10.926,0.002,1.339,1.314
1.09,-6.769,-10.916,0.002,1.339,1.314
1.1,-6.77,-10.906,0.002,1.338,1.315
1.11,-6.77,-10.896,0.002,1.338,1.315
1.12,-6.771,-10.886,0.002,1.337,1.315
1.13,-6.771,-10.876,0.002,1.337,1.316
1.14,-6.772,-10.866,0.001,1.336,1.316
1.15,-6.772,-10.856,0.001,1.336,1.317
1.16,-6.772,-10.846,0.001,1.335,1.317
1.17,-6.773,-10.836,0.001,1.335,1.318
1.18,-6.773,-10.826,0.001,1.334,1.318
1.19,-6.774,-10.816,0.001,1.334,1.319
1.2,-6.774,-10.806,0.001,1.334,1.319
1.21,-6.775,-10.796,0.001,1.333,1.32
1.22,-6.775,-10.786,0.001,1.333,1.32
1.23,-6.776,-10.776,0.001,1.332,1.32
1.24,-6.776,-10.766,0.001,1.332,1.321
1.25,-6.777,-10.756,0.001,1.331,1.321
1.26,-6.777,-10.746,0.001,1.331,1.322
1.27,-6.777,-10.736,0.001,1.33,1.322
1.28,-6.778,-10.726,0.001,1.33,1.323
1.29,-6.778,-10.716,0.001,1.33,1.323
1.3,-6.779,-10.706,0.001,1.329,1.324
1.31,-6.779,-10.696,0.001,1.329,1.324
1.32,-6.78,-10.686,0.001,1.328,1.324
1.33,-6.78,-10.676,0.001,1.328,1.325
1.34,-6.781,-10.666,0.001,1.327,1.325
1.35,-6.781,-10.656,0.001,1.327,1.326
1.36,-6.781,-10.646,0.001,1.326,1.326
1.37,-6.782,-10.636,0.001,1.326,1.327
1.38,-6.782,-10.626,0.001,1.326,1.327
1.39,-6.783,-10.616,0.001,1.325,1.328
1.4,-6.783,-10.606,0.001,1.325,1.328
1.41,-6.784,-10.596,0.001,1.324,1.328
1.42,-6.784,-10.586,0.001,1.324,1.329
1.43,-6.785,-10.576,0.001,1.323,1.329
1.44,-6.785,-10.566,0.001,1.323,1.33
1.45,-6.785,-10.556,0.001,1.322,1.33
1.46,-6.786,-10.546,0.0,1.322,1.331
1.47,-6.786,-10.536,0.0,1.321,1.331
1.48,-6.787,-10.526,0.0,1.321,1.332
1.49,-6.787,-10.516,0.0,1.321,1.332
1.5,-6.788,-10.506,0.0,1.32,1.333
1.51,-6.788,-10.496,0.0,1.32,1.333
1.52,-6.789,-10.486,0.0,1.319,1.333
1.53,-6.789,-10.476,0.0,1.319,1.334
1.54,-6.79,-10.466,0.0,1.318,1.334
1.55,-6.79,-10.456,0.0,1.318,1.335
1.56,-6.79,-10.446,0.0,1.317,1.335
1.57,-6.791,-10.437,0.0,1.317,1.336
1.58,-6.791,-10.427,0.0,1.317,1.336
1.59,-6.792,-10.417,0.0,1.316,1.337
1.6,-6.792,-10.407,0.0,1.316,1.337
1.61,-6.793,-10.397,0.0,1.315,1.338
